commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
crew_multi_group	38	1	20	DEFAULT	DEFAULT	0
crew_multi_group	39	1	20	DEFAULT	DEFAULT	0
crew_multi_group	40	1	20	DEFAULT	DEFAULT	0
crew_multi_group	41	1	20	DEFAULT	DEFAULT	0
crew_multi_group	42	1	20	DEFAULT	DEFAULT	0
crew_multi_group	43	1	20	DEFAULT	DEFAULT	0
crew_multi_group	44	1	20	DEFAULT	DEFAULT	0
crew_multi_group	45	1	20	DEFAULT	DEFAULT	0
crew_multi_group	46	1	20	DEFAULT	DEFAULT	0
crew_multi_group	47	1	20	DEFAULT	DEFAULT	0
crew_multi_group	48	1	20	DEFAULT	DEFAULT	0
crew_multi_group	49	1	20	DEFAULT	DEFAULT	0
crew_multi_group	50	1	20	DEFAULT	DEFAULT	0
crew_multi_group	51	1	20	DEFAULT	DEFAULT	0
crew_multi_group	52	1	20	DEFAULT	DEFAULT	0
crew_multi_group	53	1	20	DEFAULT	DEFAULT	0
crew_multi_group	54	1	20	DEFAULT	DEFAULT	0
crew_multi_group	55	1	20	DEFAULT	DEFAULT	0
crew_multi_group	56	1	20	DEFAULT	DEFAULT	0
crew_multi_group	57	1	20	DEFAULT	DEFAULT	0
crew_multi_group	58	1	20	DEFAULT	DEFAULT	0
crew_multi_group	59	1	20	DEFAULT	DEFAULT	0
crew_multi_group	60	1	20	DEFAULT	DEFAULT	0
crew_multi_group	61	1	20	DEFAULT	DEFAULT	0
crew_multi_group	62	1	20	DEFAULT	DEFAULT	0
crew_multi_group	63	1	20	DEFAULT	DEFAULT	0
crew_multi_group	64	1	20	DEFAULT	DEFAULT	0
crew_multi_group	65	1	20	DEFAULT	DEFAULT	0
crew_multi_group	66	1	20	DEFAULT	DEFAULT	0
crew_multi_group	67	1	20	DEFAULT	DEFAULT	0
crew_multi_group	68	1	20	DEFAULT	DEFAULT	0
crew_multi_group	69	1	20	DEFAULT	DEFAULT	0
crew_multi_group	70	1	20	DEFAULT	DEFAULT	0
crew_multi_group	71	1	20	DEFAULT	DEFAULT	0
crew_multi_group	72	1	20	DEFAULT	DEFAULT	0
crew_multi_group	73	1	20	DEFAULT	DEFAULT	0
crew_multi_group	74	1	20	DEFAULT	DEFAULT	0
crew_multi_group	75	1	20	DEFAULT	DEFAULT	0
crew_multi_group	76	1	20	DEFAULT	DEFAULT	0
crew_multi_group	77	1	20	DEFAULT	DEFAULT	0
crew_multi_group	78	1	20	DEFAULT	DEFAULT	0
crew_multi_group	79	1	e29482	DEFAULT	DEFAULT	0
crew_multi_group	0	2	e29482	DEFAULT	DEFAULT	0
crew_multi_group	1	2	e2978f	RGB:008000	DEFAULT	0
crew_multi_group	2	2	20	RGB:008000	DEFAULT	0
crew_multi_group	3	2	62	RGB:ffffff	DEFAULT	1
crew_multi_group	4	2	65	RGB:ffffff	DEFAULT	1
crew_multi_group	5	2	74	RGB:ffffff	DEFAULT	1
crew_multi_group	6	2	61	RGB:ffffff	DEFAULT	1
crew_multi_group	7	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	8	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	9	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	10	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	11	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	12	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	13	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	14	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	15	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	16	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	17	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	18	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	19	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	20	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	21	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	22	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	23	2	20	RGB:ffffff	DEFAULT	1
crew_multi_group	24	2	52	RGB:808080	DEFAULT	0
crew_multi_group	25	2	75	RGB:808080	DEFAULT	0
crew_multi_group	26	2	6e	RGB:808080	DEFAULT	0
crew_multi_group	27	2	6e	RGB:808080	DEFAULT	0
crew_multi_group	28	2	69	RGB:808080	DEFAULT	0
crew_multi_group	29	2	6e	RGB:808080	DEFAULT	0
crew_multi_group	30	2	67	RGB:808080	DEFAULT	0
crew_multi_group	31	2	20	DEFAULT	DEFAULT	0
crew_multi_group	32	2	20	DEFAULT	DEFAULT	0
crew_multi_group	33	2	20	DEFAULT	DEFAULT	0
crew_multi_group	34	2	20	DEFAULT	DEFAULT	0
crew_multi_group	35	2	20	DEFAULT	DEFAULT	0
crew_multi_group	36	2	20	DEFAULT	DEFAULT	0
crew_multi_group	37	2	20	DEFAULT	DEFAULT	0
crew_multi_group	38	2	20	DEFAULT	DEFAULT	0
crew_multi_group	39	2	20	DEFAULT	DEFAULT	0
crew_multi_group	40	2	20	DEFAULT	DEFAULT	0
crew_multi_group	41	2	20	DEFAULT	DEFAULT	0
crew_multi_group	42	2	20	DEFAULT	DEFAULT	0
crew_multi_group	43	2	20	DEFAULT	DEFAULT	0
crew_multi_group	44	2	20	DEFAULT	DEFAULT	0
crew_multi_group	45	2	20	DEFAULT	DEFAULT	0
crew_multi_group	46	2	20	DEFAULT	DEFAULT	0
crew_multi_group	47	2	20	DEFAULT	DEFAULT	0
crew_multi_group	48	2	20	DEFAULT	DEFAULT	0
crew_multi_group	49	2	20	DEFAULT	DEFAULT	0
crew_multi_group	50	2	20	DEFAULT	DEFAULT	0
crew_multi_group	51	2	20	DEFAULT	DEFAULT	0
crew_multi_group	52	2	20	DEFAULT	DEFAULT	0
crew_multi_group	53	2	20	DEFAULT	DEFAULT	0
crew_multi_group	54	2	20	DEFAULT	DEFAULT	0
crew_multi_group	55	2	20	DEFAULT	DEFAULT	0
crew_multi_group	56	2	20	DEFAULT	DEFAULT	0
crew_multi_group	57	2	20	DEFAULT	DEFAULT	0
crew_multi_group	58	2	20	DEFAULT	DEFAULT	0
crew_multi_group	59	2	20	DEFAULT	DEFAULT	0
crew_multi_group	60	2	20	DEFAULT	DEFAULT	0
crew_multi_group	61	2	20	DEFAULT	DEFAULT	0
crew_multi_group	62	2	20	DEFAULT	DEFAULT	0
crew_multi_group	63	2	20	DEFAULT	DEFAULT	0
crew_multi_group	64	2	20	DEFAULT	DEFAULT	0
crew_multi_group	65	2	20	DEFAULT	DEFAULT	0
crew_multi_group	66	2	20	DEFAULT	DEFAULT	0
crew_multi_group	67	2	20	DEFAULT	DEFAULT	0
crew_multi_group	68	2	20	DEFAULT	DEFAULT	0
crew_multi_group	69	2	20	DEFAULT	DEFAULT	0
crew_multi_group	70	2	20	DEFAULT	DEFAULT	0
crew_multi_group	71	2	20	DEFAULT	DEFAULT	0
crew_multi_group	72	2	20	DEFAULT	DEFAULT	0
crew_multi_group	73	2	20	DEFAULT	DEFAULT	0
crew_multi_group	74	2	20	DEFAULT	DEFAULT	0
crew_multi_group	75	2	20	DEFAULT	DEFAULT	0
crew_multi_group	76	2	20	DEFAULT	DEFAULT	0
crew_multi_group	77	2	20	DEFAULT	DEFAULT	0
crew_multi_group	78	2	20	DEFAULT	DEFAULT	0
crew_multi_group	79	2	e29482	DEFAULT	DEFAULT	0
crew_multi_group	0	3	e29494	DEFAULT	DEFAULT	0
crew_multi_group	1	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	2	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	3	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	4	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	5	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	6	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	7	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	8	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	9	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	10	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	11	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	12	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	13	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	14	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	15	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	16	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	17	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	18	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	19	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	20	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	21	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	22	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	23	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	24	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	25	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	26	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	27	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	28	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	29	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	30	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	31	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	32	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	33	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	34	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	35	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	36	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	37	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	38	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	39	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	40	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	41	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	42	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	43	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	44	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	45	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	46	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	47	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	48	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	49	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	50	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	51	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	52	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	53	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	54	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	55	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	56	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	57	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	58	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	59	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	60	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	61	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	62	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	63	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	64	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	65	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	66	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	67	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	68	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	69	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	70	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	71	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	72	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	73	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	74	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	75	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	76	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	77	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	78	3	e29480	DEFAULT	DEFAULT	0
crew_multi_group	79	3	e29498	DEFAULT	DEFAULT	0
crew_multi_group	0	4	20	DEFAULT	DEFAULT	0
crew_multi_group	1	4	20	DEFAULT	DEFAULT	0
crew_multi_group	2	4	20	DEFAULT	DEFAULT	0
crew_multi_group	3	4	20	DEFAULT	DEFAULT	0
crew_multi_group	4	4	20	DEFAULT	DEFAULT	0
crew_multi_group	5	4	20	DEFAULT	DEFAULT	0
crew_multi_group	6	4	20	DEFAULT	DEFAULT	0
crew_multi_group	7	4	20	DEFAULT	DEFAULT	0
crew_multi_group	8	4	20	DEFAULT	DEFAULT	0
crew_multi_group	9	4	20	DEFAULT	DEFAULT	0
crew_multi_group	10	4	20	DEFAULT	DEFAULT	0
crew_multi_group	11	4	20	DEFAULT	DEFAULT	0
crew_multi_group	12	4	20	DEFAULT	DEFAULT	0
crew_multi_group	13	4	20	DEFAULT	DEFAULT	0
crew_multi_group	14	4	20	DEFAULT	DEFAULT	0
crew_multi_group	15	4	20	DEFAULT	DEFAULT	0
crew_multi_group	16	4	20	DEFAULT	DEFAULT	0
crew_multi_group	17	4	20	DEFAULT	DEFAULT	0
crew_multi_group	18	4	20	DEFAULT	DEFAULT	0
crew_multi_group	19	4	20	DEFAULT	DEFAULT	0
crew_multi_group	20	4	20	DEFAULT	DEFAULT	0
crew_multi_group	21	4	20	DEFAULT	DEFAULT	0
crew_multi_group	22	4	20	DEFAULT	DEFAULT	0
crew_multi_group	23	4	20	DEFAULT	DEFAULT	0
crew_multi_group	24	4	20	DEFAULT	DEFAULT	0
crew_multi_group	25	4	20	DEFAULT	DEFAULT	0
crew_multi_group	26	4	20	DEFAULT	DEFAULT	0
crew_multi_group	27	4	20	DEFAULT	DEFAULT	0
crew_multi_group	28	4	20	DEFAULT	DEFAULT	0
crew_multi_group	29	4	20	DEFAULT	DEFAULT	0
crew_multi_group	30	4	20	DEFAULT	DEFAULT	0
crew_multi_group	31	4	20	DEFAULT	DEFAULT	0
crew_multi_group	32	4	20	DEFAULT	DEFAULT	0
crew_multi_group	33	4	20	DEFAULT	DEFAULT	0
crew_multi_group	34	4	20	DEFAULT	DEFAULT	0
crew_multi_group	35	4	20	DEFAULT	DEFAULT	0
crew_multi_group	36	4	20	DEFAULT	DEFAULT	0
crew_multi_group	37	4	20	DEFAULT	DEFAULT	0
crew_multi_group	38	4	20	DEFAULT	DEFAULT	0
crew_multi_group	39	4	20	DEFAULT	DEFAULT	0
crew_multi_group	40	4	20	DEFAULT	DEFAULT	0
crew_multi_group	41	4	20	DEFAULT	DEFAULT	0
crew_multi_group	42	4	20	DEFAULT	DEFAULT	0
crew_multi_group	43	4	20	DEFAULT	DEFAULT	0
crew_multi_group	44	4	20	DEFAULT	DEFAULT	0
crew_multi_group	45	4	20	DEFAULT	DEFAULT	0
crew_multi_group	46	4	20	DEFAULT	DEFAULT	0
crew_multi_group	47	4	20	DEFAULT	DEFAULT	0
crew_multi_group	48	4	20	DEFAULT	DEFAULT	0
crew_multi_group	49	4	20	DEFAULT	DEFAULT	0
crew_multi_group	50	4	20	DEFAULT	DEFAULT	0
crew_multi_group	51	4	20	DEFAULT	DEFAULT	0
crew_multi_group	52	4	20	DEFAULT	DEFAULT	0
crew_multi_group	53	4	20	DEFAULT	DEFAULT	0
crew_multi_group	54	4	20	DEFAULT	DEFAULT	0
crew_multi_group	55	4	20	DEFAULT	DEFAULT	0
crew_multi_group	56	4	20	DEFAULT	DEFAULT	0
crew_multi_group	57	4	20	DEFAULT	DEFAULT	0
crew_multi_group	58	4	20	DEFAULT	DEFAULT	0
crew_multi_group	59	4	20	DEFAULT	DEFAULT	0
crew_multi_group	60	4	20	DEFAULT	DEFAULT	0
crew_multi_group	61	4	20	DEFAULT	DEFAULT	0
crew_multi_group	62	4	20	DEFAULT	DEFAULT	0
crew_multi_group	63	4	20	DEFAULT	DEFAULT	0
crew_multi_group	64	4	20	DEFAULT	DEFAULT	0
crew_multi_group	65	4	20	DEFAULT	DEFAULT	0
crew_multi_group	66	4	20	DEFAULT	DEFAULT	0
crew_multi_group	67	4	20	DEFAULT	DEFAULT	0
crew_multi_group	68	4	20	DEFAULT	DEFAULT	0
crew_multi_group	69	4	20	DEFAULT	DEFAULT	0
crew_multi_group	70	4	20	DEFAULT	DEFAULT	0
crew_multi_group	71	4	20	DEFAULT	DEFAULT	0
crew_multi_group	72	4	20	DEFAULT	DEFAULT	0
crew_multi_group	73	4	20	DEFAULT	DEFAULT	0
crew_multi_group	74	4	20	DEFAULT	DEFAULT	0
crew_multi_group	75	4	20	DEFAULT	DEFAULT	0
crew_multi_group	76	4	20	DEFAULT	DEFAULT	0
crew_multi_group	77	4	20	DEFAULT	DEFAULT	0
crew_multi_group	78	4	20	DEFAULT	DEFAULT	0
crew_multi_group	79	4	20	DEFAULT	DEFAULT	0
crew_multi_group	0	5	20	DEFAULT	DEFAULT	0
crew_multi_group	1	5	20	DEFAULT	DEFAULT	0
crew_multi_group	2	5	20	DEFAULT	DEFAULT	0
crew_multi_group	3	5	20	DEFAULT	DEFAULT	0
crew_multi_group	4	5	20	DEFAULT	DEFAULT	0
crew_multi_group	5	5	20	DEFAULT	DEFAULT	0
crew_multi_group	6	5	20	DEFAULT	DEFAULT	0
crew_multi_group	7	5	20	DEFAULT	DEFAULT	0
crew_multi_group	8	5	20	DEFAULT	DEFAULT	0
crew_multi_group	9	5	20	DEFAULT	DEFAULT	0
crew_multi_group	10	5	20	DEFAULT	DEFAULT	0
crew_multi_group	11	5	20	DEFAULT	DEFAULT	0
crew_multi_group	12	5	20	DEFAULT	DEFAULT	0
crew_multi_group	13	5	20	DEFAULT	DEFAULT	0
crew_multi_group	14	5	20	DEFAULT	DEFAULT	0
crew_multi_group	15	5	20	DEFAULT	DEFAULT	0
crew_multi_group	16	5	20	DEFAULT	DEFAULT	0
crew_multi_group	17	5	20	DEFAULT	DEFAULT	0
crew_multi_group	18	5	20	DEFAULT	DEFAULT	0
crew_multi_group	19	5	20	DEFAULT	DEFAULT	0
crew_multi_group	20	5	20	DEFAULT	DEFAULT	0
crew_multi_group	21	5	20	DEFAULT	DEFAULT	0
crew_multi_group	22	5	20	DEFAULT	DEFAULT	0
crew_multi_group	23	5	20	DEFAULT	DEFAULT	0
crew_multi_group	24	5	20	DEFAULT	DEFAULT	0
crew_multi_group	25	5	20	DEFAULT	DEFAULT	0
crew_multi_group	26	5	20	DEFAULT	DEFAULT	0
crew_multi_group	27	5	20	DEFAULT	DEFAULT	0
crew_multi_group	28	5	20	DEFAULT	DEFAULT	0
crew_multi_group	29	5	20	DEFAULT	DEFAULT	0
crew_multi_group	30	5	20	DEFAULT	DEFAULT	0
crew_multi_group	31	5	20	DEFAULT	DEFAULT	0
crew_multi_group	32	5	20	DEFAULT	DEFAULT	0
crew_multi_group	33	5	20	DEFAULT	DEFAULT	0
crew_multi_group	34	5	20	DEFAULT	DEFAULT	0
crew_multi_group	35	5	20	DEFAULT	DEFAULT	0
crew_multi_group	36	5	20	DEFAULT	DEFAULT	0
crew_multi_group	37	5	20	DEFAULT	DEFAULT	0
crew_multi_group	38	5	20	DEFAULT	DEFAULT	0
crew_multi_group	39	5	20	DEFAULT	DEFAULT	0
crew_multi_group	40	5	20	DEFAULT	DEFAULT	0
crew_multi_group	41	5	20	DEFAULT	DEFAULT	0
crew_multi_group	42	5	20	DEFAULT	DEFAULT	0
crew_multi_group	43	5	20	DEFAULT	DEFAULT	0
crew_multi_group	44	5	20	DEFAULT	DEFAULT	0
crew_multi_group	45	5	20	DEFAULT	DEFAULT	0
crew_multi_group	46	5	20	DEFAULT	DEFAULT	0
crew_multi_group	47	5	20	DEFAULT	DEFAULT	0
crew_multi_group	48	5	20	DEFAULT	DEFAULT	0
crew_multi_group	49	5	20	DEFAULT	DEFAULT	0
crew_multi_group	50	5	20	DEFAULT	DEFAULT	0
crew_multi_group	51	5	20	DEFAULT	DEFAULT	0
crew_multi_group	52	5	20	DEFAULT	DEFAULT	0
crew_multi_group	53	5	20	DEFAULT	DEFAULT	0
crew_multi_group	54	5	20	DEFAULT	DEFAULT	0
crew_multi_group	55	5	20	DEFAULT	DEFAULT	0
crew_multi_group	56	5	20	DEFAULT	DEFAULT	0
crew_multi_group	57	5	20	DEFAULT	DEFAULT	0
crew_multi_group	58	5	20	DEFAULT	DEFAULT	0
crew_multi_group	59	5	20	DEFAULT	DEFAULT	0
crew_multi_group	60	5	20	DEFAULT	DEFAULT	0
crew_multi_group	61	5	20	DEFAULT	DEFAULT	0
crew_multi_group	62	5	20	DEFAULT	DEFAULT	0
crew_multi_group	63	5	20	DEFAULT	DEFAULT	0
crew_multi_group	64	5	20	DEFAULT	DEFAULT	0
crew_multi_group	65	5	20	DEFAULT	DEFAULT	0
crew_multi_group	66	5	20	DEFAULT	DEFAULT	0
crew_multi_group	67	5	20	DEFAULT	DEFAULT	0
crew_multi_group	68	5	20	DEFAULT	DEFAULT	0
crew_multi_group	69	5	20	DEFAULT	DEFAULT	0
crew_multi_group	70	5	20	DEFAULT	DEFAULT	0
crew_multi_group	71	5	20	DEFAULT	DEFAULT	0
crew_multi_group	72	5	20	DEFAULT	DEFAULT	0
crew_multi_group	73	5	20	DEFAULT	DEFAULT	0
crew_multi_group	74	5	20	DEFAULT	DEFAULT	0
crew_multi_group	75	5	20	DEFAULT	DEFAULT	0
crew_multi_group	76	5	20	DEFAULT	DEFAULT	0
crew_multi_group	77	5	20	DEFAULT	DEFAULT	0
crew_multi_group	78	5	20	DEFAULT	DEFAULT	0
crew_multi_group	79	5	20	DEFAULT	DEFAULT	0
voice_listening	0	0	f09f8e99	RGB:8ab4f8	DEFAULT	0
voice_listening	1	0	20	RGB:8ab4f8	DEFAULT	0
voice_listening	2	0	6c	RGB:8ab4f8	DEFAULT	0
voice_listening	3	0	69	RGB:8ab4f8	DEFAULT	0
voice_listening	4	0	73	RGB:8ab4f8	DEFAULT	0
voice_listening	5	0	74	RGB:8ab4f8	DEFAULT	0
voice_listening	6	0	65	RGB:8ab4f8	DEFAULT	0
voice_listening	7	0	6e	RGB:8ab4f8	DEFAULT	0
voice_listening	8	0	69	RGB:8ab4f8	DEFAULT	0
voice_listening	9	0	6e	RGB:8ab4f8	DEFAULT	0
voice_listening	10	0	67	RGB:8ab4f8	DEFAULT	0
voice_listening	11	0	20	RGB:8ab4f8	DEFAULT	0
voice_listening	12	0	5b	DEFAULT	DEFAULT	0
voice_listening	13	0	e29688	DEFAULT	DEFAULT	0
voice_listening	14	0	e29688	DEFAULT	DEFAULT	0
voice_listening	15	0	e29688	DEFAULT	DEFAULT	0
voice_listening	16	0	e29688	DEFAULT	DEFAULT	0
voice_listening	17	0	e29688	DEFAULT	DEFAULT	0
voice_listening	18	0	e29688	DEFAULT	DEFAULT	0
voice_listening	19	0	e29691	DEFAULT	DEFAULT	0
voice_listening	20	0	e29691	DEFAULT	DEFAULT	0
voice_listening	21	0	e29691	DEFAULT	DEFAULT	0
voice_listening	22	0	e29691	DEFAULT	DEFAULT	0
voice_listening	23	0	e29691	DEFAULT	DEFAULT	0
voice_listening	24	0	e29691	DEFAULT	DEFAULT	0
voice_listening	25	0	5d	DEFAULT	DEFAULT	0
voice_listening	26	0	20	RGB:8c8c8c	DEFAULT	0
voice_listening	27	0	20	RGB:8c8c8c	DEFAULT	0
voice_listening	28	0	2f	RGB:8c8c8c	DEFAULT	0
voice_listening	29	0	76	RGB:8c8c8c	DEFAULT	0
voice_listening	30	0	6f	RGB:8c8c8c	DEFAULT	0
voice_listening	31	0	69	RGB:8c8c8c	DEFAULT	0
voice_listening	32	0	63	RGB:8c8c8c	DEFAULT	0
voice_listening	33	0	65	RGB:8c8c8c	DEFAULT	0
voice_listening	34	0	20	RGB:8c8c8c	DEFAULT	0
voice_listening	35	0	74	RGB:8c8c8c	DEFAULT	0
voice_listening	36	0	6f	RGB:8c8c8c	DEFAULT	0
voice_listening	37	0	20	RGB:8c8c8c	DEFAULT	0
voice_listening	38	0	73	RGB:8c8c8c	DEFAULT	0
voice_listening	39	0	74	RGB:8c8c8c	DEFAULT	0
voice_listening	40	0	6f	RGB:8c8c8c	DEFAULT	0
voice_listening	41	0	70	RGB:8c8c8c	DEFAULT	0
voice_listening	42	0	20	DEFAULT	DEFAULT	0
voice_listening	43	0	20	DEFAULT	DEFAULT	0
voice_listening	44	0	20	DEFAULT	DEFAULT	0
voice_listening	45	0	20	DEFAULT	DEFAULT	0
voice_listening	46	0	20	DEFAULT	DEFAULT	0
voice_listening	47	0	20	DEFAULT	DEFAULT	0
voice_listening	48	0	20	DEFAULT	DEFAULT	0
voice_listening	49	0	20	DEFAULT	DEFAULT	0
voice_listening	50	0	20	DEFAULT	DEFAULT	0
voice_listening	51	0	20	DEFAULT	DEFAULT	0
voice_listening	52	0	20	DEFAULT	DEFAULT	0
voice_listening	53	0	20	DEFAULT	DEFAULT	0
voice_listening	54	0	20	DEFAULT	DEFAULT	0
voice_listening	55	0	20	DEFAULT	DEFAULT	0
voice_listening	56	0	20	DEFAULT	DEFAULT	0
voice_listening	57	0	20	DEFAULT	DEFAULT	0
voice_listening	58	0	20	DEFAULT	DEFAULT	0
voice_listening	59	0	20	DEFAULT	DEFAULT	0
voice_transcribing	0	0	e28fb3	RGB:b48ead	DEFAULT	0
voice_transcribing	1	0	20	DEFAULT	DEFAULT	0
voice_transcribing	2	0	20	RGB:b48ead	DEFAULT	0
voice_transcribing	3	0	74	RGB:b48ead	DEFAULT	0
voice_transcribing	4	0	72	RGB:b48ead	DEFAULT	0
voice_transcribing	5	0	61	RGB:b48ead	DEFAULT	0
voice_transcribing	6	0	6e	RGB:b48ead	DEFAULT	0
voice_transcribing	7	0	73	RGB:b48ead	DEFAULT	0
voice_transcribing	8	0	63	RGB:b48ead	DEFAULT	0
voice_transcribing	9	0	72	RGB:b48ead	DEFAULT	0
voice_transcribing	10	0	69	RGB:b48ead	DEFAULT	0
voice_transcribing	11	0	62	RGB:b48ead	DEFAULT	0
voice_transcribing	12	0	69	RGB:b48ead	DEFAULT	0
voice_transcribing	13	0	6e	RGB:b48ead	DEFAULT	0
voice_transcribing	14	0	67	RGB:b48ead	DEFAULT	0
voice_transcribing	15	0	e280a6	RGB:b48ead	DEFAULT	0
voice_transcribing	16	0	20	DEFAULT	DEFAULT	0
voice_transcribing	17	0	20	DEFAULT	DEFAULT	0
voice_transcribing	18	0	20	DEFAULT	DEFAULT	0
voice_transcribing	19	0	20	DEFAULT	DEFAULT	0
voice_transcribing	20	0	20	DEFAULT	DEFAULT	0
voice_transcribing	21	0	20	DEFAULT	DEFAULT	0
voice_transcribing	22	0	20	DEFAULT	DEFAULT	0
voice_transcribing	23	0	20	DEFAULT	DEFAULT	0
voice_transcribing	24	0	20	DEFAULT	DEFAULT	0
voice_transcribing	25	0	20	DEFAULT	DEFAULT	0
voice_transcribing	26	0	20	DEFAULT	DEFAULT	0
voice_transcribing	27	0	20	DEFAULT	DEFAULT	0
voice_transcribing	28	0	20	DEFAULT	DEFAULT	0
voice_transcribing	29	0	20	DEFAULT	DEFAULT	0
voice_transcribing	30	0	20	DEFAULT	DEFAULT	0
voice_transcribing	31	0	20	DEFAULT	DEFAULT	0
voice_transcribing	32	0	20	DEFAULT	DEFAULT	0
