commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
input	53	5	20	DEFAULT	DEFAULT	0
input	54	5	20	DEFAULT	DEFAULT	0
input	55	5	20	DEFAULT	DEFAULT	0
input	56	5	20	DEFAULT	DEFAULT	0
input	57	5	20	DEFAULT	DEFAULT	0
input	58	5	20	DEFAULT	DEFAULT	0
input	59	5	20	DEFAULT	DEFAULT	0
input	60	5	20	DEFAULT	DEFAULT	0
input	61	5	20	DEFAULT	DEFAULT	0
input	62	5	20	DEFAULT	DEFAULT	0
input	63	5	20	DEFAULT	DEFAULT	0
input	64	5	20	DEFAULT	DEFAULT	0
input	65	5	20	DEFAULT	DEFAULT	0
input	66	5	20	DEFAULT	DEFAULT	0
input	67	5	20	DEFAULT	DEFAULT	0
input	68	5	20	DEFAULT	DEFAULT	0
input	69	5	20	DEFAULT	DEFAULT	0
input	70	5	20	DEFAULT	DEFAULT	0
input	71	5	20	DEFAULT	DEFAULT	0
input	72	5	20	DEFAULT	DEFAULT	0
input	73	5	20	DEFAULT	DEFAULT	0
input	74	5	20	DEFAULT	DEFAULT	0
input	75	5	20	DEFAULT	DEFAULT	0
input	76	5	20	DEFAULT	DEFAULT	0
input	77	5	20	DEFAULT	DEFAULT	0
input	78	5	20	DEFAULT	DEFAULT	0
input	79	5	20	DEFAULT	DEFAULT	0
input	0	6	20	RGB:8ab4f8	DEFAULT	0
input	1	6	20	RGB:8ab4f8	DEFAULT	0
input	2	6	69	RGB:8ab4f8	DEFAULT	0
input	3	6	74	RGB:8ab4f8	DEFAULT	0
input	4	6	65	RGB:8ab4f8	DEFAULT	0
input	5	6	6d	RGB:8ab4f8	DEFAULT	0
input	6	6	2d	RGB:8ab4f8	DEFAULT	0
input	7	6	36	RGB:8ab4f8	DEFAULT	0
input	8	6	20	RGB:808080	DEFAULT	0
input	9	6	20	RGB:808080	DEFAULT	0
input	10	6	64	RGB:808080	DEFAULT	0
input	11	6	65	RGB:808080	DEFAULT	0
input	12	6	73	RGB:808080	DEFAULT	0
input	13	6	63	RGB:808080	DEFAULT	0
input	14	6	72	RGB:808080	DEFAULT	0
input	15	6	69	RGB:808080	DEFAULT	0
input	16	6	70	RGB:808080	DEFAULT	0
input	17	6	74	RGB:808080	DEFAULT	0
input	18	6	69	RGB:808080	DEFAULT	0
input	19	6	6f	RGB:808080	DEFAULT	0
input	20	6	6e	RGB:808080	DEFAULT	0
input	21	6	2d	RGB:808080	DEFAULT	0
input	22	6	36	RGB:808080	DEFAULT	0
input	23	6	20	DEFAULT	DEFAULT	0
input	24	6	20	DEFAULT	DEFAULT	0
input	25	6	20	DEFAULT	DEFAULT	0
input	26	6	20	DEFAULT	DEFAULT	0
input	27	6	20	DEFAULT	DEFAULT	0
input	28	6	20	DEFAULT	DEFAULT	0
input	29	6	20	DEFAULT	DEFAULT	0
input	30	6	20	DEFAULT	DEFAULT	0
input	31	6	20	DEFAULT	DEFAULT	0
input	32	6	20	DEFAULT	DEFAULT	0
input	33	6	20	DEFAULT	DEFAULT	0
input	34	6	20	DEFAULT	DEFAULT	0
input	35	6	20	DEFAULT	DEFAULT	0
input	36	6	20	DEFAULT	DEFAULT	0
input	37	6	20	DEFAULT	DEFAULT	0
input	38	6	20	DEFAULT	DEFAULT	0
input	39	6	20	DEFAULT	DEFAULT	0
input	40	6	20	DEFAULT	DEFAULT	0
input	41	6	20	DEFAULT	DEFAULT	0
input	42	6	20	DEFAULT	DEFAULT	0
input	43	6	20	DEFAULT	DEFAULT	0
input	44	6	20	DEFAULT	DEFAULT	0
input	45	6	20	DEFAULT	DEFAULT	0
input	46	6	20	DEFAULT	DEFAULT	0
input	47	6	20	DEFAULT	DEFAULT	0
input	48	6	20	DEFAULT	DEFAULT	0
input	49	6	20	DEFAULT	DEFAULT	0
input	50	6	20	DEFAULT	DEFAULT	0
input	51	6	20	DEFAULT	DEFAULT	0
input	52	6	20	DEFAULT	DEFAULT	0
input	53	6	20	DEFAULT	DEFAULT	0
input	54	6	20	DEFAULT	DEFAULT	0
input	55	6	20	DEFAULT	DEFAULT	0
input	56	6	20	DEFAULT	DEFAULT	0
input	57	6	20	DEFAULT	DEFAULT	0
input	58	6	20	DEFAULT	DEFAULT	0
input	59	6	20	DEFAULT	DEFAULT	0
input	60	6	20	DEFAULT	DEFAULT	0
input	61	6	20	DEFAULT	DEFAULT	0
input	62	6	20	DEFAULT	DEFAULT	0
input	63	6	20	DEFAULT	DEFAULT	0
input	64	6	20	DEFAULT	DEFAULT	0
input	65	6	20	DEFAULT	DEFAULT	0
input	66	6	20	DEFAULT	DEFAULT	0
input	67	6	20	DEFAULT	DEFAULT	0
input	68	6	20	DEFAULT	DEFAULT	0
input	69	6	20	DEFAULT	DEFAULT	0
input	70	6	20	DEFAULT	DEFAULT	0
input	71	6	20	DEFAULT	DEFAULT	0
input	72	6	20	DEFAULT	DEFAULT	0
input	73	6	20	DEFAULT	DEFAULT	0
input	74	6	20	DEFAULT	DEFAULT	0
input	75	6	20	DEFAULT	DEFAULT	0
input	76	6	20	DEFAULT	DEFAULT	0
input	77	6	20	DEFAULT	DEFAULT	0
input	78	6	20	DEFAULT	DEFAULT	0
input	79	6	20	DEFAULT	DEFAULT	0
input	0	7	20	RGB:8ab4f8	DEFAULT	0
input	1	7	20	RGB:8ab4f8	DEFAULT	0
input	2	7	64	RGB:8ab4f8	DEFAULT	0
input	3	7	75	RGB:8ab4f8	DEFAULT	0
input	4	7	70	RGB:8ab4f8	DEFAULT	0
input	5	7	6c	RGB:8ab4f8	DEFAULT	0
input	6	7	69	RGB:8ab4f8	DEFAULT	0
input	7	7	63	RGB:8ab4f8	DEFAULT	0
input	8	7	61	RGB:8ab4f8	DEFAULT	0
input	9	7	74	RGB:8ab4f8	DEFAULT	0
input	10	7	65	RGB:8ab4f8	DEFAULT	0
input	11	7	20	DEFAULT	DEFAULT	0
input	12	7	20	DEFAULT	DEFAULT	0
input	13	7	20	DEFAULT	DEFAULT	0
input	14	7	20	DEFAULT	DEFAULT	0
input	15	7	20	DEFAULT	DEFAULT	0
input	16	7	20	DEFAULT	DEFAULT	0
input	17	7	20	DEFAULT	DEFAULT	0
input	18	7	20	DEFAULT	DEFAULT	0
input	19	7	20	DEFAULT	DEFAULT	0
input	20	7	20	DEFAULT	DEFAULT	0
input	21	7	20	DEFAULT	DEFAULT	0
input	22	7	20	DEFAULT	DEFAULT	0
input	23	7	20	DEFAULT	DEFAULT	0
input	24	7	20	DEFAULT	DEFAULT	0
input	25	7	20	DEFAULT	DEFAULT	0
input	26	7	20	DEFAULT	DEFAULT	0
input	27	7	20	DEFAULT	DEFAULT	0
input	28	7	20	DEFAULT	DEFAULT	0
input	29	7	20	DEFAULT	DEFAULT	0
input	30	7	20	DEFAULT	DEFAULT	0
input	31	7	20	DEFAULT	DEFAULT	0
input	32	7	20	DEFAULT	DEFAULT	0
input	33	7	20	DEFAULT	DEFAULT	0
input	34	7	20	DEFAULT	DEFAULT	0
input	35	7	20	DEFAULT	DEFAULT	0
input	36	7	20	DEFAULT	DEFAULT	0
input	37	7	20	DEFAULT	DEFAULT	0
input	38	7	20	DEFAULT	DEFAULT	0
input	39	7	20	DEFAULT	DEFAULT	0
input	40	7	20	DEFAULT	DEFAULT	0
input	41	7	20	DEFAULT	DEFAULT	0
input	42	7	20	DEFAULT	DEFAULT	0
input	43	7	20	DEFAULT	DEFAULT	0
input	44	7	20	DEFAULT	DEFAULT	0
input	45	7	20	DEFAULT	DEFAULT	0
input	46	7	20	DEFAULT	DEFAULT	0
input	47	7	20	DEFAULT	DEFAULT	0
input	48	7	20	DEFAULT	DEFAULT	0
input	49	7	20	DEFAULT	DEFAULT	0
input	50	7	20	DEFAULT	DEFAULT	0
input	51	7	20	DEFAULT	DEFAULT	0
input	52	7	20	DEFAULT	DEFAULT	0
input	53	7	20	DEFAULT	DEFAULT	0
input	54	7	20	DEFAULT	DEFAULT	0
input	55	7	20	DEFAULT	DEFAULT	0
input	56	7	20	DEFAULT	DEFAULT	0
input	57	7	20	DEFAULT	DEFAULT	0
input	58	7	20	DEFAULT	DEFAULT	0
input	59	7	20	DEFAULT	DEFAULT	0
input	60	7	20	DEFAULT	DEFAULT	0
input	61	7	20	DEFAULT	DEFAULT	0
input	62	7	20	DEFAULT	DEFAULT	0
input	63	7	20	DEFAULT	DEFAULT	0
input	64	7	20	DEFAULT	DEFAULT	0
input	65	7	20	DEFAULT	DEFAULT	0
input	66	7	20	DEFAULT	DEFAULT	0
input	67	7	20	DEFAULT	DEFAULT	0
input	68	7	20	DEFAULT	DEFAULT	0
input	69	7	20	DEFAULT	DEFAULT	0
input	70	7	20	DEFAULT	DEFAULT	0
input	71	7	20	DEFAULT	DEFAULT	0
input	72	7	20	DEFAULT	DEFAULT	0
input	73	7	20	DEFAULT	DEFAULT	0
input	74	7	20	DEFAULT	DEFAULT	0
input	75	7	20	DEFAULT	DEFAULT	0
input	76	7	20	DEFAULT	DEFAULT	0
input	77	7	20	DEFAULT	DEFAULT	0
input	78	7	20	DEFAULT	DEFAULT	0
input	79	7	20	DEFAULT	DEFAULT	0
input	0	8	20	RGB:8ab4f8	DEFAULT	0
input	1	8	20	RGB:8ab4f8	DEFAULT	0
input	2	8	64	RGB:8ab4f8	DEFAULT	0
input	3	8	75	RGB:8ab4f8	DEFAULT	0
input	4	8	70	RGB:8ab4f8	DEFAULT	0
input	5	8	6c	RGB:8ab4f8	DEFAULT	0
input	6	8	69	RGB:8ab4f8	DEFAULT	0
input	7	8	63	RGB:8ab4f8	DEFAULT	0
input	8	8	61	RGB:8ab4f8	DEFAULT	0
input	9	8	74	RGB:8ab4f8	DEFAULT	0
input	10	8	65	RGB:8ab4f8	DEFAULT	0
input	11	8	20	RGB:808080	DEFAULT	0
input	12	8	20	RGB:808080	DEFAULT	0
input	13	8	64	RGB:808080	DEFAULT	0
input	14	8	65	RGB:808080	DEFAULT	0
input	15	8	73	RGB:808080	DEFAULT	0
input	16	8	63	RGB:808080	DEFAULT	0
input	17	8	72	RGB:808080	DEFAULT	0
input	18	8	69	RGB:808080	DEFAULT	0
input	19	8	70	RGB:808080	DEFAULT	0
input	20	8	74	RGB:808080	DEFAULT	0
input	21	8	69	RGB:808080	DEFAULT	0
input	22	8	6f	RGB:808080	DEFAULT	0
input	23	8	6e	RGB:808080	DEFAULT	0
input	24	8	2d	RGB:808080	DEFAULT	0
input	25	8	38	RGB:808080	DEFAULT	0
input	26	8	20	DEFAULT	DEFAULT	0
input	27	8	20	DEFAULT	DEFAULT	0
input	28	8	20	DEFAULT	DEFAULT	0
input	29	8	20	DEFAULT	DEFAULT	0
input	30	8	20	DEFAULT	DEFAULT	0
input	31	8	20	DEFAULT	DEFAULT	0
input	32	8	20	DEFAULT	DEFAULT	0
input	33	8	20	DEFAULT	DEFAULT	0
input	34	8	20	DEFAULT	DEFAULT	0
input	35	8	20	DEFAULT	DEFAULT	0
input	36	8	20	DEFAULT	DEFAULT	0
input	37	8	20	DEFAULT	DEFAULT	0
input	38	8	20	DEFAULT	DEFAULT	0
input	39	8	20	DEFAULT	DEFAULT	0
input	40	8	20	DEFAULT	DEFAULT	0
input	41	8	20	DEFAULT	DEFAULT	0
input	42	8	20	DEFAULT	DEFAULT	0
input	43	8	20	DEFAULT	DEFAULT	0
input	44	8	20	DEFAULT	DEFAULT	0
input	45	8	20	DEFAULT	DEFAULT	0
input	46	8	20	DEFAULT	DEFAULT	0
input	47	8	20	DEFAULT	DEFAULT	0
input	48	8	20	DEFAULT	DEFAULT	0
input	49	8	20	DEFAULT	DEFAULT	0
input	50	8	20	DEFAULT	DEFAULT	0
input	51	8	20	DEFAULT	DEFAULT	0
input	52	8	20	DEFAULT	DEFAULT	0
input	53	8	20	DEFAULT	DEFAULT	0
input	54	8	20	DEFAULT	DEFAULT	0
input	55	8	20	DEFAULT	DEFAULT	0
input	56	8	20	DEFAULT	DEFAULT	0
input	57	8	20	DEFAULT	DEFAULT	0
input	58	8	20	DEFAULT	DEFAULT	0
input	59	8	20	DEFAULT	DEFAULT	0
input	60	8	20	DEFAULT	DEFAULT	0
input	61	8	20	DEFAULT	DEFAULT	0
input	62	8	20	DEFAULT	DEFAULT	0
input	63	8	20	DEFAULT	DEFAULT	0
input	64	8	20	DEFAULT	DEFAULT	0
input	65	8	20	DEFAULT	DEFAULT	0
input	66	8	20	DEFAULT	DEFAULT	0
input	67	8	20	DEFAULT	DEFAULT	0
input	68	8	20	DEFAULT	DEFAULT	0
input	69	8	20	DEFAULT	DEFAULT	0
input	70	8	20	DEFAULT	DEFAULT	0
input	71	8	20	DEFAULT	DEFAULT	0
input	72	8	20	DEFAULT	DEFAULT	0
input	73	8	20	DEFAULT	DEFAULT	0
input	74	8	20	DEFAULT	DEFAULT	0
input	75	8	20	DEFAULT	DEFAULT	0
input	76	8	20	DEFAULT	DEFAULT	0
input	77	8	20	DEFAULT	DEFAULT	0
input	78	8	20	DEFAULT	DEFAULT	0
input	79	8	20	DEFAULT	DEFAULT	0
input	0	9	20	RGB:8ab4f8	DEFAULT	0
input	1	9	20	RGB:8ab4f8	DEFAULT	0
input	2	9	69	RGB:8ab4f8	DEFAULT	0
input	3	9	74	RGB:8ab4f8	DEFAULT	0
input	4	9	65	RGB:8ab4f8	DEFAULT	0
input	5	9	6d	RGB:8ab4f8	DEFAULT	0
input	6	9	2d	RGB:8ab4f8	DEFAULT	0
input	7	9	39	RGB:8ab4f8	DEFAULT	0
input	8	9	20	DEFAULT	DEFAULT	0
input	9	9	20	DEFAULT	DEFAULT	0
input	10	9	20	DEFAULT	DEFAULT	0
input	11	9	20	DEFAULT	DEFAULT	0
input	12	9	20	DEFAULT	DEFAULT	0
input	13	9	20	DEFAULT	DEFAULT	0
input	14	9	20	DEFAULT	DEFAULT	0
input	15	9	20	DEFAULT	DEFAULT	0
input	16	9	20	DEFAULT	DEFAULT	0
input	17	9	20	DEFAULT	DEFAULT	0
input	18	9	20	DEFAULT	DEFAULT	0
input	19	9	20	DEFAULT	DEFAULT	0
input	20	9	20	DEFAULT	DEFAULT	0
input	21	9	20	DEFAULT	DEFAULT	0
input	22	9	20	DEFAULT	DEFAULT	0
input	23	9	20	DEFAULT	DEFAULT	0
input	24	9	20	DEFAULT	DEFAULT	0
input	25	9	20	DEFAULT	DEFAULT	0
input	26	9	20	DEFAULT	DEFAULT	0
input	27	9	20	DEFAULT	DEFAULT	0
input	28	9	20	DEFAULT	DEFAULT	0
input	29	9	20	DEFAULT	DEFAULT	0
input	30	9	20	DEFAULT	DEFAULT	0
input	31	9	20	DEFAULT	DEFAULT	0
input	32	9	20	DEFAULT	DEFAULT	0
input	33	9	20	DEFAULT	DEFAULT	0
input	34	9	20	DEFAULT	DEFAULT	0
input	35	9	20	DEFAULT	DEFAULT	0
input	36	9	20	DEFAULT	DEFAULT	0
input	37	9	20	DEFAULT	DEFAULT	0
input	38	9	20	DEFAULT	DEFAULT	0
input	39	9	20	DEFAULT	DEFAULT	0
input	40	9	20	DEFAULT	DEFAULT	0
input	41	9	20	DEFAULT	DEFAULT	0
input	42	9	20	DEFAULT	DEFAULT	0
input	43	9	20	DEFAULT	DEFAULT	0
input	44	9	20	DEFAULT	DEFAULT	0
input	45	9	20	DEFAULT	DEFAULT	0
input	46	9	20	DEFAULT	DEFAULT	0
input	47	9	20	DEFAULT	DEFAULT	0
input	48	9	20	DEFAULT	DEFAULT	0
input	49	9	20	DEFAULT	DEFAULT	0
input	50	9	20	DEFAULT	DEFAULT	0
input	51	9	20	DEFAULT	DEFAULT	0
input	52	9	20	DEFAULT	DEFAULT	0
input	53	9	20	DEFAULT	DEFAULT	0
input	54	9	20	DEFAULT	DEFAULT	0
input	55	9	20	DEFAULT	DEFAULT	0
input	56	9	20	DEFAULT	DEFAULT	0
input	57	9	20	DEFAULT	DEFAULT	0
input	58	9	20	DEFAULT	DEFAULT	0
input	59	9	20	DEFAULT	DEFAULT	0
input	60	9	20	DEFAULT	DEFAULT	0
input	61	9	20	DEFAULT	DEFAULT	0
input	62	9	20	DEFAULT	DEFAULT	0
input	63	9	20	DEFAULT	DEFAULT	0
input	64	9	20	DEFAULT	DEFAULT	0
input	65	9	20	DEFAULT	DEFAULT	0
input	66	9	20	DEFAULT	DEFAULT	0
input	67	9	20	DEFAULT	DEFAULT	0
input	68	9	20	DEFAULT	DEFAULT	0
input	69	9	20	DEFAULT	DEFAULT	0
input	70	9	20	DEFAULT	DEFAULT	0
input	71	9	20	DEFAULT	DEFAULT	0
input	72	9	20	DEFAULT	DEFAULT	0
input	73	9	20	DEFAULT	DEFAULT	0
input	74	9	20	DEFAULT	DEFAULT	0
input	75	9	20	DEFAULT	DEFAULT	0
input	76	9	20	DEFAULT	DEFAULT	0
input	77	9	20	DEFAULT	DEFAULT	0
input	78	9	20	DEFAULT	DEFAULT	0
input	79	9	20	DEFAULT	DEFAULT	0
input	0	10	e296b8	RGB:ffffff	RGB:282c34	1
input	1	10	20	RGB:ffffff	RGB:282c34	1
input	2	10	e981b8	RGB:ffffff	RGB:282c34	1
input	3	10	20	DEFAULT	DEFAULT	0
input	4	10	e68a9e	RGB:ffffff	RGB:282c34	1
input	5	10	20	DEFAULT	DEFAULT	0
input	6	10	20	RGB:8c8c8c	RGB:282c34	0
input	7	10	20	RGB:8c8c8c	RGB:282c34	0
input	8	10	64	RGB:8c8c8c	RGB:282c34	0
input	9	10	65	RGB:8c8c8c	RGB:282c34	0
input	10	10	73	RGB:8c8c8c	RGB:282c34	0
input	11	10	63	RGB:8c8c8c	RGB:282c34	0
input	12	10	72	RGB:8c8c8c	RGB:282c34	0
input	13	10	69	RGB:8c8c8c	RGB:282c34	0
input	14	10	70	RGB:8c8c8c	RGB:282c34	0
input	15	10	74	RGB:8c8c8c	RGB:282c34	0
input	16	10	69	RGB:8c8c8c	RGB:282c34	0
input	17	10	6f	RGB:8c8c8c	RGB:282c34	0
input	18	10	6e	RGB:8c8c8c	RGB:282c34	0
input	19	10	2d	RGB:8c8c8c	RGB:282c34	0
input	20	10	31	RGB:8c8c8c	RGB:282c34	0
input	21	10	30	RGB:8c8c8c	RGB:282c34	0
input	22	10	20	DEFAULT	DEFAULT	0
input	23	10	20	DEFAULT	DEFAULT	0
input	24	10	20	DEFAULT	DEFAULT	0
input	25	10	20	DEFAULT	DEFAULT	0
input	26	10	20	DEFAULT	DEFAULT	0
input	27	10	20	DEFAULT	DEFAULT	0
input	28	10	20	DEFAULT	DEFAULT	0
input	29	10	20	DEFAULT	DEFAULT	0
input	30	10	20	DEFAULT	DEFAULT	0
input	31	10	20	DEFAULT	DEFAULT	0
input	32	10	20	DEFAULT	DEFAULT	0
input	33	10	20	DEFAULT	DEFAULT	0
input	34	10	20	DEFAULT	DEFAULT	0
input	35	10	20	DEFAULT	DEFAULT	0
input	36	10	20	DEFAULT	DEFAULT	0
input	37	10	20	DEFAULT	DEFAULT	0
input	38	10	20	DEFAULT	DEFAULT	0
input	39	10	20	DEFAULT	DEFAULT	0
input	40	10	20	DEFAULT	DEFAULT	0
input	41	10	20	DEFAULT	DEFAULT	0
input	42	10	20	DEFAULT	DEFAULT	0
input	43	10	20	DEFAULT	DEFAULT	0
input	44	10	20	DEFAULT	DEFAULT	0
input	45	10	20	DEFAULT	DEFAULT	0
input	46	10	20	DEFAULT	DEFAULT	0
input	47	10	20	DEFAULT	DEFAULT	0
input	48	10	20	DEFAULT	DEFAULT	0
input	49	10	20	DEFAULT	DEFAULT	0
input	50	10	20	DEFAULT	DEFAULT	0
input	51	10	20	DEFAULT	DEFAULT	0
input	52	10	20	DEFAULT	DEFAULT	0
input	53	10	20	DEFAULT	DEFAULT	0
input	54	10	20	DEFAULT	DEFAULT	0
input	55	10	20	DEFAULT	DEFAULT	0
input	56	10	20	DEFAULT	DEFAULT	0
input	57	10	20	DEFAULT	DEFAULT	0
input	58	10	20	DEFAULT	DEFAULT	0
input	59	10	20	DEFAULT	DEFAULT	0
input	60	10	20	DEFAULT	DEFAULT	0
input	61	10	20	DEFAULT	DEFAULT	0
input	62	10	20	DEFAULT	DEFAULT	0
input	63	10	20	DEFAULT	DEFAULT	0
input	64	10	20	DEFAULT	DEFAULT	0
input	65	10	20	DEFAULT	DEFAULT	0
input	66	10	20	DEFAULT	DEFAULT	0
input	67	10	20	DEFAULT	DEFAULT	0
input	68	10	20	DEFAULT	DEFAULT	0
input	69	10	20	DEFAULT	DEFAULT	0
input	70	10	20	DEFAULT	DEFAULT	0
input	71	10	20	DEFAULT	DEFAULT	0
input	72	10	20	DEFAULT	DEFAULT	0
input	73	10	20	DEFAULT	DEFAULT	0
input	74	10	20	DEFAULT	DEFAULT	0
input	75	10	20	DEFAULT	DEFAULT	0
input	76	10	20	DEFAULT	DEFAULT	0
input	77	10	20	DEFAULT	DEFAULT	0
input	78	10	20	DEFAULT	DEFAULT	0
input	79	10	20	DEFAULT	DEFAULT	0
input	0	11	20	RGB:8ab4f8	DEFAULT	0
input	1	11	20	RGB:8ab4f8	DEFAULT	0
input	2	11	77	RGB:8ab4f8	DEFAULT	0
input	3	11	69	RGB:8ab4f8	DEFAULT	0
input	4	11	74	RGB:8ab4f8	DEFAULT	0
input	5	11	68	RGB:8ab4f8	DEFAULT	0
input	6	11	20	RGB:8ab4f8	DEFAULT	0
input	7	11	73	RGB:8ab4f8	DEFAULT	0
input	8	11	70	RGB:8ab4f8	DEFAULT	0
input	9	11	61	RGB:8ab4f8	DEFAULT	0
input	10	11	63	RGB:8ab4f8	DEFAULT	0
input	11	11	65	RGB:8ab4f8	DEFAULT	0
input	12	11	73	RGB:8ab4f8	DEFAULT	0
input	13	11	20	DEFAULT	DEFAULT	0
input	14	11	20	DEFAULT	DEFAULT	0
input	15	11	20	DEFAULT	DEFAULT	0
input	16	11	20	DEFAULT	DEFAULT	0
input	17	11	20	DEFAULT	DEFAULT	0
input	18	11	20	DEFAULT	DEFAULT	0
input	19	11	20	DEFAULT	DEFAULT	0
input	20	11	20	DEFAULT	DEFAULT	0
input	21	11	20	DEFAULT	DEFAULT	0
input	22	11	20	DEFAULT	DEFAULT	0
input	23	11	20	DEFAULT	DEFAULT	0
input	24	11	20	DEFAULT	DEFAULT	0
input	25	11	20	DEFAULT	DEFAULT	0
input	26	11	20	DEFAULT	DEFAULT	0
input	27	11	20	DEFAULT	DEFAULT	0
input	28	11	20	DEFAULT	DEFAULT	0
input	29	11	20	DEFAULT	DEFAULT	0
input	30	11	20	DEFAULT	DEFAULT	0
input	31	11	20	DEFAULT	DEFAULT	0
input	32	11	20	DEFAULT	DEFAULT	0
input	33	11	20	DEFAULT	DEFAULT	0
input	34	11	20	DEFAULT	DEFAULT	0
input	35	11	20	DEFAULT	DEFAULT	0
input	36	11	20	DEFAULT	DEFAULT	0
input	37	11	20	DEFAULT	DEFAULT	0
input	38	11	20	DEFAULT	DEFAULT	0
input	39	11	20	DEFAULT	DEFAULT	0
input	40	11	20	DEFAULT	DEFAULT	0
input	41	11	20	DEFAULT	DEFAULT	0
input	42	11	20	DEFAULT	DEFAULT	0
input	43	11	20	DEFAULT	DEFAULT	0
input	44	11	20	DEFAULT	DEFAULT	0
input	45	11	20	DEFAULT	DEFAULT	0
input	46	11	20	DEFAULT	DEFAULT	0
input	47	11	20	DEFAULT	DEFAULT	0
input	48	11	20	DEFAULT	DEFAULT	0
input	49	11	20	DEFAULT	DEFAULT	0
input	50	11	20	DEFAULT	DEFAULT	0
input	51	11	20	DEFAULT	DEFAULT	0
input	52	11	20	DEFAULT	DEFAULT	0
input	53	11	20	DEFAULT	DEFAULT	0
input	54	11	20	DEFAULT	DEFAULT	0
input	55	11	20	DEFAULT	DEFAULT	0
input	56	11	20	DEFAULT	DEFAULT	0
input	57	11	20	DEFAULT	DEFAULT	0
input	58	11	20	DEFAULT	DEFAULT	0
input	59	11	20	DEFAULT	DEFAULT	0
input	60	11	20	DEFAULT	DEFAULT	0
input	61	11	20	DEFAULT	DEFAULT	0
input	62	11	20	DEFAULT	DEFAULT	0
input	63	11	20	DEFAULT	DEFAULT	0
input	64	11	20	DEFAULT	DEFAULT	0
input	65	11	20	DEFAULT	DEFAULT	0
input	66	11	20	DEFAULT	DEFAULT	0
input	67	11	20	DEFAULT	DEFAULT	0
input	68	11	20	DEFAULT	DEFAULT	0
input	69	11	20	DEFAULT	DEFAULT	0
input	70	11	20	DEFAULT	DEFAULT	0
input	71	11	20	DEFAULT	DEFAULT	0
input	72	11	20	DEFAULT	DEFAULT	0
input	73	11	20	DEFAULT	DEFAULT	0
input	74	11	20	DEFAULT	DEFAULT	0
input	75	11	20	DEFAULT	DEFAULT	0
input	76	11	20	DEFAULT	DEFAULT	0
input	77	11	20	DEFAULT	DEFAULT	0
input	78	11	20	DEFAULT	DEFAULT	0
input	79	11	20	DEFAULT	DEFAULT	0
input	0	12	20	RGB:8ab4f8	DEFAULT	0
input	1	12	20	RGB:8ab4f8	DEFAULT	0
input	2	12	69	RGB:8ab4f8	DEFAULT	0
input	3	12	74	RGB:8ab4f8	DEFAULT	0
input	4	12	65	RGB:8ab4f8	DEFAULT	0
input	5	12	6d	RGB:8ab4f8	DEFAULT	0
input	6	12	2d	RGB:8ab4f8	DEFAULT	0
input	7	12	31	RGB:8ab4f8	DEFAULT	0
input	8	12	32	RGB:8ab4f8	DEFAULT	0
input	9	12	20	RGB:808080	DEFAULT	0
input	10	12	20	RGB:808080	DEFAULT	0
input	11	12	64	RGB:808080	DEFAULT	0
input	12	12	65	RGB:808080	DEFAULT	0
input	13	12	73	RGB:808080	DEFAULT	0
input	14	12	63	RGB:808080	DEFAULT	0
input	15	12	72	RGB:808080	DEFAULT	0
input	16	12	69	RGB:808080	DEFAULT	0
input	17	12	70	RGB:808080	DEFAULT	0
input	18	12	74	RGB:808080	DEFAULT	0
input	19	12	69	RGB:808080	DEFAULT	0
input	20	12	6f	RGB:808080	DEFAULT	0
input	21	12	6e	RGB:808080	DEFAULT	0
input	22	12	2d	RGB:808080	DEFAULT	0
input	23	12	31	RGB:808080	DEFAULT	0
input	24	12	32	RGB:808080	DEFAULT	0
input	25	12	20	DEFAULT	DEFAULT	0
input	26	12	20	DEFAULT	DEFAULT	0
input	27	12	20	DEFAULT	DEFAULT	0
input	28	12	20	DEFAULT	DEFAULT	0
input	29	12	20	DEFAULT	DEFAULT	0
input	30	12	20	DEFAULT	DEFAULT	0
input	31	12	20	DEFAULT	DEFAULT	0
input	32	12	20	DEFAULT	DEFAULT	0
input	33	12	20	DEFAULT	DEFAULT	0
input	34	12	20	DEFAULT	DEFAULT	0
input	35	12	20	DEFAULT	DEFAULT	0
input	36	12	20	DEFAULT	DEFAULT	0
input	37	12	20	DEFAULT	DEFAULT	0
input	38	12	20	DEFAULT	DEFAULT	0
input	39	12	20	DEFAULT	DEFAULT	0
input	40	12	20	DEFAULT	DEFAULT	0
input	41	12	20	DEFAULT	DEFAULT	0
input	42	12	20	DEFAULT	DEFAULT	0
input	43	12	20	DEFAULT	DEFAULT	0
input	44	12	20	DEFAULT	DEFAULT	0
input	45	12	20	DEFAULT	DEFAULT	0
input	46	12	20	DEFAULT	DEFAULT	0
input	47	12	20	DEFAULT	DEFAULT	0
input	48	12	20	DEFAULT	DEFAULT	0
input	49	12	20	DEFAULT	DEFAULT	0
input	50	12	20	DEFAULT	DEFAULT	0
input	51	12	20	DEFAULT	DEFAULT	0
input	52	12	20	DEFAULT	DEFAULT	0
input	53	12	20	DEFAULT	DEFAULT	0
input	54	12	20	DEFAULT	DEFAULT	0
input	55	12	20	DEFAULT	DEFAULT	0
input	56	12	20	DEFAULT	DEFAULT	0
input	57	12	20	DEFAULT	DEFAULT	0
