hooks	17	19	 	Reset	Reset	NONE
hooks	18	19	 	Reset	Reset	NONE
hooks	19	19	 	Reset	Reset	NONE
hooks	20	19	 	Reset	Reset	NONE
hooks	21	19	 	Reset	Reset	NONE
hooks	22	19	 	Reset	Reset	NONE
hooks	23	19	 	Reset	Reset	NONE
hooks	24	19	 	Reset	Reset	NONE
hooks	25	19	 	Reset	Reset	NONE
hooks	26	19	 	Reset	Reset	NONE
hooks	27	19	 	Reset	Reset	NONE
hooks	28	19	 	Reset	Reset	NONE
hooks	29	19	 	Reset	Reset	NONE
hooks	30	19	 	Reset	Reset	NONE
hooks	31	19	 	Reset	Reset	NONE
hooks	32	19	 	Reset	Reset	NONE
hooks	33	19	 	Reset	Reset	NONE
hooks	34	19	 	Reset	Reset	NONE
hooks	35	19	 	Reset	Reset	NONE
hooks	36	19	 	Reset	Reset	NONE
hooks	37	19	 	Reset	Reset	NONE
hooks	38	19	 	Reset	Reset	NONE
hooks	39	19	 	Reset	Reset	NONE
hooks	40	19	 	Reset	Reset	NONE
hooks	41	19	 	Reset	Reset	NONE
hooks	42	19	 	Reset	Reset	NONE
hooks	43	19	 	Reset	Reset	NONE
hooks	44	19	 	Reset	Reset	NONE
hooks	45	19	 	Reset	Reset	NONE
hooks	46	19	 	Reset	Reset	NONE
hooks	47	19	 	Reset	Reset	NONE
hooks	48	19	 	Reset	Reset	NONE
hooks	49	19	 	Reset	Reset	NONE
hooks	50	19	 	Reset	Reset	NONE
hooks	51	19	 	Reset	Reset	NONE
hooks	52	19	 	Reset	Reset	NONE
hooks	53	19	 	Reset	Reset	NONE
hooks	54	19	 	Reset	Reset	NONE
hooks	55	19	 	Reset	Reset	NONE
hooks	56	19	 	Reset	Reset	NONE
hooks	57	19	 	Reset	Reset	NONE
hooks	58	19	 	Reset	Reset	NONE
hooks	59	19	 	Reset	Reset	NONE
hooks	60	19	 	Reset	Reset	NONE
hooks	61	19	 	Reset	Reset	NONE
hooks	62	19	 	Reset	Reset	NONE
hooks	63	19	 	Reset	Reset	NONE
hooks	64	19	 	Reset	Reset	NONE
hooks	65	19	 	Reset	Reset	NONE
hooks	66	19	 	Reset	Reset	NONE
hooks	67	19	 	Reset	Reset	NONE
hooks	68	19	 	Reset	Reset	NONE
hooks	69	19	 	Reset	Reset	NONE
hooks	70	19	 	Reset	Reset	NONE
hooks	71	19	 	Reset	Reset	NONE
hooks	72	19	 	Reset	Reset	NONE
hooks	73	19	 	Reset	Reset	NONE
hooks	74	19	 	Reset	Reset	NONE
hooks	75	19	 	Reset	Reset	NONE
hooks	76	19	 	Reset	Reset	NONE
hooks	77	19	 	Reset	Reset	NONE
hooks	78	19	 	Reset	Reset	NONE
hooks	79	19	 	Reset	Reset	NONE
hooks	0	20	 	Reset	Reset	NONE
hooks	1	20	 	Reset	Reset	NONE
hooks	2	20	 	Reset	Reset	NONE
hooks	3	20	 	Reset	Reset	NONE
hooks	4	20	 	Reset	Reset	NONE
hooks	5	20	 	Reset	Reset	NONE
hooks	6	20	 	Reset	Reset	NONE
hooks	7	20	 	Reset	Reset	NONE
hooks	8	20	 	Reset	Reset	NONE
hooks	9	20	 	Reset	Reset	NONE
hooks	10	20	 	Reset	Reset	NONE
hooks	11	20	 	Reset	Reset	NONE
hooks	12	20	 	Reset	Reset	NONE
hooks	13	20	 	Reset	Reset	NONE
hooks	14	20	 	Reset	Reset	NONE
hooks	15	20	 	Reset	Reset	NONE
hooks	16	20	 	Reset	Reset	NONE
hooks	17	20	 	Reset	Reset	NONE
hooks	18	20	 	Reset	Reset	NONE
hooks	19	20	 	Reset	Reset	NONE
hooks	20	20	 	Reset	Reset	NONE
hooks	21	20	 	Reset	Reset	NONE
hooks	22	20	 	Reset	Reset	NONE
hooks	23	20	 	Reset	Reset	NONE
hooks	24	20	 	Reset	Reset	NONE
hooks	25	20	 	Reset	Reset	NONE
hooks	26	20	 	Reset	Reset	NONE
hooks	27	20	 	Reset	Reset	NONE
hooks	28	20	 	Reset	Reset	NONE
hooks	29	20	 	Reset	Reset	NONE
hooks	30	20	 	Reset	Reset	NONE
hooks	31	20	 	Reset	Reset	NONE
hooks	32	20	 	Reset	Reset	NONE
hooks	33	20	 	Reset	Reset	NONE
hooks	34	20	 	Reset	Reset	NONE
hooks	35	20	 	Reset	Reset	NONE
hooks	36	20	 	Reset	Reset	NONE
hooks	37	20	 	Reset	Reset	NONE
hooks	38	20	 	Reset	Reset	NONE
hooks	39	20	 	Reset	Reset	NONE
hooks	40	20	 	Reset	Reset	NONE
hooks	41	20	 	Reset	Reset	NONE
hooks	42	20	 	Reset	Reset	NONE
hooks	43	20	 	Reset	Reset	NONE
hooks	44	20	 	Reset	Reset	NONE
hooks	45	20	 	Reset	Reset	NONE
hooks	46	20	 	Reset	Reset	NONE
hooks	47	20	 	Reset	Reset	NONE
hooks	48	20	 	Reset	Reset	NONE
hooks	49	20	 	Reset	Reset	NONE
hooks	50	20	 	Reset	Reset	NONE
hooks	51	20	 	Reset	Reset	NONE
hooks	52	20	 	Reset	Reset	NONE
hooks	53	20	 	Reset	Reset	NONE
hooks	54	20	 	Reset	Reset	NONE
hooks	55	20	 	Reset	Reset	NONE
hooks	56	20	 	Reset	Reset	NONE
hooks	57	20	 	Reset	Reset	NONE
hooks	58	20	 	Reset	Reset	NONE
hooks	59	20	 	Reset	Reset	NONE
hooks	60	20	 	Reset	Reset	NONE
hooks	61	20	 	Reset	Reset	NONE
hooks	62	20	 	Reset	Reset	NONE
hooks	63	20	 	Reset	Reset	NONE
hooks	64	20	 	Reset	Reset	NONE
hooks	65	20	 	Reset	Reset	NONE
hooks	66	20	 	Reset	Reset	NONE
hooks	67	20	 	Reset	Reset	NONE
hooks	68	20	 	Reset	Reset	NONE
hooks	69	20	 	Reset	Reset	NONE
hooks	70	20	 	Reset	Reset	NONE
hooks	71	20	 	Reset	Reset	NONE
hooks	72	20	 	Reset	Reset	NONE
hooks	73	20	 	Reset	Reset	NONE
hooks	74	20	 	Reset	Reset	NONE
hooks	75	20	 	Reset	Reset	NONE
hooks	76	20	 	Reset	Reset	NONE
hooks	77	20	 	Reset	Reset	NONE
hooks	78	20	 	Reset	Reset	NONE
hooks	79	20	 	Reset	Reset	NONE
hooks	0	21	 	Reset	Reset	NONE
hooks	1	21	 	Reset	Reset	NONE
hooks	2	21	 	Reset	Reset	NONE
hooks	3	21	 	Reset	Reset	NONE
hooks	4	21	 	Reset	Reset	NONE
hooks	5	21	 	Reset	Reset	NONE
hooks	6	21	 	Reset	Reset	NONE
hooks	7	21	 	Reset	Reset	NONE
hooks	8	21	 	Reset	Reset	NONE
hooks	9	21	 	Reset	Reset	NONE
hooks	10	21	 	Reset	Reset	NONE
hooks	11	21	 	Reset	Reset	NONE
hooks	12	21	 	Reset	Reset	NONE
hooks	13	21	 	Reset	Reset	NONE
hooks	14	21	 	Reset	Reset	NONE
hooks	15	21	 	Reset	Reset	NONE
hooks	16	21	 	Reset	Reset	NONE
hooks	17	21	 	Reset	Reset	NONE
hooks	18	21	 	Reset	Reset	NONE
hooks	19	21	 	Reset	Reset	NONE
hooks	20	21	 	Reset	Reset	NONE
hooks	21	21	 	Reset	Reset	NONE
hooks	22	21	 	Reset	Reset	NONE
hooks	23	21	 	Reset	Reset	NONE
hooks	24	21	 	Reset	Reset	NONE
hooks	25	21	 	Reset	Reset	NONE
hooks	26	21	 	Reset	Reset	NONE
hooks	27	21	 	Reset	Reset	NONE
hooks	28	21	 	Reset	Reset	NONE
hooks	29	21	 	Reset	Reset	NONE
hooks	30	21	 	Reset	Reset	NONE
hooks	31	21	 	Reset	Reset	NONE
hooks	32	21	 	Reset	Reset	NONE
hooks	33	21	 	Reset	Reset	NONE
hooks	34	21	 	Reset	Reset	NONE
hooks	35	21	 	Reset	Reset	NONE
hooks	36	21	 	Reset	Reset	NONE
hooks	37	21	 	Reset	Reset	NONE
hooks	38	21	 	Reset	Reset	NONE
hooks	39	21	 	Reset	Reset	NONE
hooks	40	21	 	Reset	Reset	NONE
hooks	41	21	 	Reset	Reset	NONE
hooks	42	21	 	Reset	Reset	NONE
hooks	43	21	 	Reset	Reset	NONE
hooks	44	21	 	Reset	Reset	NONE
hooks	45	21	 	Reset	Reset	NONE
hooks	46	21	 	Reset	Reset	NONE
hooks	47	21	 	Reset	Reset	NONE
hooks	48	21	 	Reset	Reset	NONE
hooks	49	21	 	Reset	Reset	NONE
hooks	50	21	 	Reset	Reset	NONE
hooks	51	21	 	Reset	Reset	NONE
hooks	52	21	 	Reset	Reset	NONE
hooks	53	21	 	Reset	Reset	NONE
hooks	54	21	 	Reset	Reset	NONE
hooks	55	21	 	Reset	Reset	NONE
hooks	56	21	 	Reset	Reset	NONE
hooks	57	21	 	Reset	Reset	NONE
hooks	58	21	 	Reset	Reset	NONE
hooks	59	21	 	Reset	Reset	NONE
hooks	60	21	 	Reset	Reset	NONE
hooks	61	21	 	Reset	Reset	NONE
hooks	62	21	 	Reset	Reset	NONE
hooks	63	21	 	Reset	Reset	NONE
hooks	64	21	 	Reset	Reset	NONE
hooks	65	21	 	Reset	Reset	NONE
hooks	66	21	 	Reset	Reset	NONE
hooks	67	21	 	Reset	Reset	NONE
hooks	68	21	 	Reset	Reset	NONE
hooks	69	21	 	Reset	Reset	NONE
hooks	70	21	 	Reset	Reset	NONE
hooks	71	21	 	Reset	Reset	NONE
hooks	72	21	 	Reset	Reset	NONE
hooks	73	21	 	Reset	Reset	NONE
hooks	74	21	 	Reset	Reset	NONE
hooks	75	21	 	Reset	Reset	NONE
hooks	76	21	 	Reset	Reset	NONE
hooks	77	21	 	Reset	Reset	NONE
hooks	78	21	 	Reset	Reset	NONE
hooks	79	21	 	Reset	Reset	NONE
hooks	0	22	 	Reset	Reset	NONE
hooks	1	22	 	Reset	Reset	NONE
hooks	2	22	 	Reset	Reset	NONE
hooks	3	22	 	Reset	Reset	NONE
hooks	4	22	 	Reset	Reset	NONE
hooks	5	22	 	Reset	Reset	NONE
hooks	6	22	 	Reset	Reset	NONE
hooks	7	22	 	Reset	Reset	NONE
hooks	8	22	 	Reset	Reset	NONE
hooks	9	22	 	Reset	Reset	NONE
hooks	10	22	 	Reset	Reset	NONE
hooks	11	22	 	Reset	Reset	NONE
hooks	12	22	 	Reset	Reset	NONE
hooks	13	22	 	Reset	Reset	NONE
hooks	14	22	 	Reset	Reset	NONE
hooks	15	22	 	Reset	Reset	NONE
hooks	16	22	 	Reset	Reset	NONE
hooks	17	22	 	Reset	Reset	NONE
hooks	18	22	 	Reset	Reset	NONE
hooks	19	22	 	Reset	Reset	NONE
hooks	20	22	 	Reset	Reset	NONE
hooks	21	22	 	Reset	Reset	NONE
hooks	22	22	 	Reset	Reset	NONE
hooks	23	22	 	Reset	Reset	NONE
hooks	24	22	 	Reset	Reset	NONE
hooks	25	22	 	Reset	Reset	NONE
hooks	26	22	 	Reset	Reset	NONE
hooks	27	22	 	Reset	Reset	NONE
hooks	28	22	 	Reset	Reset	NONE
hooks	29	22	 	Reset	Reset	NONE
hooks	30	22	 	Reset	Reset	NONE
hooks	31	22	 	Reset	Reset	NONE
hooks	32	22	 	Reset	Reset	NONE
hooks	33	22	 	Reset	Reset	NONE
hooks	34	22	 	Reset	Reset	NONE
hooks	35	22	 	Reset	Reset	NONE
hooks	36	22	 	Reset	Reset	NONE
hooks	37	22	 	Reset	Reset	NONE
hooks	38	22	 	Reset	Reset	NONE
hooks	39	22	 	Reset	Reset	NONE
hooks	40	22	 	Reset	Reset	NONE
hooks	41	22	 	Reset	Reset	NONE
hooks	42	22	 	Reset	Reset	NONE
hooks	43	22	 	Reset	Reset	NONE
hooks	44	22	 	Reset	Reset	NONE
hooks	45	22	 	Reset	Reset	NONE
hooks	46	22	 	Reset	Reset	NONE
hooks	47	22	 	Reset	Reset	NONE
hooks	48	22	 	Reset	Reset	NONE
hooks	49	22	 	Reset	Reset	NONE
hooks	50	22	 	Reset	Reset	NONE
hooks	51	22	 	Reset	Reset	NONE
hooks	52	22	 	Reset	Reset	NONE
hooks	53	22	 	Reset	Reset	NONE
hooks	54	22	 	Reset	Reset	NONE
hooks	55	22	 	Reset	Reset	NONE
hooks	56	22	 	Reset	Reset	NONE
hooks	57	22	 	Reset	Reset	NONE
hooks	58	22	 	Reset	Reset	NONE
hooks	59	22	 	Reset	Reset	NONE
hooks	60	22	 	Reset	Reset	NONE
hooks	61	22	 	Reset	Reset	NONE
hooks	62	22	 	Reset	Reset	NONE
hooks	63	22	 	Reset	Reset	NONE
hooks	64	22	 	Reset	Reset	NONE
hooks	65	22	 	Reset	Reset	NONE
hooks	66	22	 	Reset	Reset	NONE
hooks	67	22	 	Reset	Reset	NONE
hooks	68	22	 	Reset	Reset	NONE
hooks	69	22	 	Reset	Reset	NONE
hooks	70	22	 	Reset	Reset	NONE
hooks	71	22	 	Reset	Reset	NONE
hooks	72	22	 	Reset	Reset	NONE
hooks	73	22	 	Reset	Reset	NONE
hooks	74	22	 	Reset	Reset	NONE
hooks	75	22	 	Reset	Reset	NONE
hooks	76	22	 	Reset	Reset	NONE
hooks	77	22	 	Reset	Reset	NONE
hooks	78	22	 	Reset	Reset	NONE
hooks	79	22	 	Reset	Reset	NONE
hooks	0	23	 	Reset	Reset	NONE
hooks	1	23	 	Reset	Reset	NONE
hooks	2	23	 	Reset	Reset	NONE
hooks	3	23	 	Reset	Reset	NONE
hooks	4	23	 	Reset	Reset	NONE
hooks	5	23	 	Reset	Reset	NONE
hooks	6	23	 	Reset	Reset	NONE
hooks	7	23	 	Reset	Reset	NONE
hooks	8	23	 	Reset	Reset	NONE
hooks	9	23	 	Reset	Reset	NONE
hooks	10	23	 	Reset	Reset	NONE
hooks	11	23	 	Reset	Reset	NONE
hooks	12	23	 	Reset	Reset	NONE
hooks	13	23	 	Reset	Reset	NONE
hooks	14	23	 	Reset	Reset	NONE
hooks	15	23	 	Reset	Reset	NONE
hooks	16	23	 	Reset	Reset	NONE
hooks	17	23	 	Reset	Reset	NONE
hooks	18	23	 	Reset	Reset	NONE
hooks	19	23	 	Reset	Reset	NONE
hooks	20	23	 	Reset	Reset	NONE
hooks	21	23	 	Reset	Reset	NONE
hooks	22	23	 	Reset	Reset	NONE
hooks	23	23	 	Reset	Reset	NONE
hooks	24	23	 	Reset	Reset	NONE
hooks	25	23	 	Reset	Reset	NONE
hooks	26	23	 	Reset	Reset	NONE
hooks	27	23	 	Reset	Reset	NONE
hooks	28	23	 	Reset	Reset	NONE
hooks	29	23	 	Reset	Reset	NONE
hooks	30	23	 	Reset	Reset	NONE
hooks	31	23	 	Reset	Reset	NONE
hooks	32	23	 	Reset	Reset	NONE
hooks	33	23	 	Reset	Reset	NONE
hooks	34	23	 	Reset	Reset	NONE
hooks	35	23	 	Reset	Reset	NONE
hooks	36	23	 	Reset	Reset	NONE
hooks	37	23	 	Reset	Reset	NONE
hooks	38	23	 	Reset	Reset	NONE
hooks	39	23	 	Reset	Reset	NONE
hooks	40	23	 	Reset	Reset	NONE
hooks	41	23	 	Reset	Reset	NONE
hooks	42	23	 	Reset	Reset	NONE
hooks	43	23	 	Reset	Reset	NONE
hooks	44	23	 	Reset	Reset	NONE
hooks	45	23	 	Reset	Reset	NONE
hooks	46	23	 	Reset	Reset	NONE
hooks	47	23	 	Reset	Reset	NONE
hooks	48	23	 	Reset	Reset	NONE
hooks	49	23	 	Reset	Reset	NONE
hooks	50	23	 	Reset	Reset	NONE
hooks	51	23	 	Reset	Reset	NONE
hooks	52	23	 	Reset	Reset	NONE
hooks	53	23	 	Reset	Reset	NONE
hooks	54	23	 	Reset	Reset	NONE
hooks	55	23	 	Reset	Reset	NONE
hooks	56	23	 	Reset	Reset	NONE
hooks	57	23	 	Reset	Reset	NONE
hooks	58	23	 	Reset	Reset	NONE
hooks	59	23	 	Reset	Reset	NONE
hooks	60	23	 	Reset	Reset	NONE
hooks	61	23	 	Reset	Reset	NONE
hooks	62	23	 	Reset	Reset	NONE
hooks	63	23	 	Reset	Reset	NONE
hooks	64	23	 	Reset	Reset	NONE
hooks	65	23	 	Reset	Reset	NONE
hooks	66	23	 	Reset	Reset	NONE
hooks	67	23	 	Reset	Reset	NONE
hooks	68	23	 	Reset	Reset	NONE
hooks	69	23	 	Reset	Reset	NONE
hooks	70	23	 	Reset	Reset	NONE
hooks	71	23	 	Reset	Reset	NONE
hooks	72	23	 	Reset	Reset	NONE
hooks	73	23	 	Reset	Reset	NONE
hooks	74	23	 	Reset	Reset	NONE
hooks	75	23	 	Reset	Reset	NONE
hooks	76	23	 	Reset	Reset	NONE
hooks	77	23	 	Reset	Reset	NONE
hooks	78	23	 	Reset	Reset	NONE
hooks	79	23	 	Reset	Reset	NONE
code	0	0	 	Reset	Reset	NONE
code	1	0	 	Reset	Reset	NONE
code	2	0	 	Reset	Reset	NONE
code	3	0	 	Reset	Reset	NONE
code	4	0	 	Reset	Reset	NONE
code	5	0	 	Reset	Reset	NONE
code	6	0	 	Reset	Reset	NONE
code	7	0	 	Reset	Reset	NONE
code	8	0	 	Reset	Reset	NONE
code	9	0	 	Reset	Reset	NONE
code	10	0	 	Reset	Reset	NONE
code	11	0	 	Reset	Reset	NONE
code	12	0	 	Reset	Reset	NONE
code	13	0	 	Reset	Reset	NONE
code	14	0	 	Reset	Reset	NONE
code	15	0	 	Reset	Reset	NONE
code	16	0	 	Reset	Reset	NONE
code	17	0	 	Reset	Reset	NONE
code	18	0	 	Reset	Reset	NONE
code	19	0	 	Reset	Reset	NONE
code	20	0	 	Reset	Reset	NONE
code	21	0	 	Reset	Reset	NONE
code	22	0	 	Reset	Reset	NONE
code	23	0	 	Reset	Reset	NONE
code	24	0	 	Reset	Reset	NONE
code	25	0	 	Reset	Reset	NONE
code	26	0	 	Reset	Reset	NONE
code	27	0	 	Reset	Reset	NONE
code	28	0	 	Reset	Reset	NONE
code	29	0	 	Reset	Reset	NONE
code	30	0	 	Reset	Reset	NONE
code	31	0	 	Reset	Reset	NONE
code	32	0	 	Reset	Reset	NONE
code	33	0	 	Reset	Reset	NONE
code	34	0	 	Reset	Reset	NONE
code	35	0	 	Reset	Reset	NONE
code	36	0	 	Reset	Reset	NONE
code	37	0	 	Reset	Reset	NONE
code	38	0	 	Reset	Reset	NONE
code	39	0	 	Reset	Reset	NONE
code	40	0	 	Reset	Reset	NONE
code	41	0	 	Reset	Reset	NONE
code	42	0	 	Reset	Reset	NONE
code	43	0	 	Reset	Reset	NONE
code	44	0	 	Reset	Reset	NONE
code	45	0	 	Reset	Reset	NONE
code	46	0	 	Reset	Reset	NONE
code	47	0	 	Reset	Reset	NONE
code	48	0	 	Reset	Reset	NONE
code	49	0	 	Reset	Reset	NONE
code	50	0	 	Reset	Reset	NONE
code	51	0	 	Reset	Reset	NONE
code	52	0	 	Reset	Reset	NONE
code	53	0	 	Reset	Reset	NONE
code	54	0	 	Reset	Reset	NONE
code	55	0	 	Reset	Reset	NONE
code	56	0	 	Reset	Reset	NONE
code	57	0	 	Reset	Reset	NONE
code	58	0	 	Reset	Reset	NONE
code	59	0	 	Reset	Reset	NONE
code	60	0	 	Reset	Reset	NONE
code	61	0	 	Reset	Reset	NONE
code	62	0	 	Reset	Reset	NONE
code	63	0	 	Reset	Reset	NONE
code	64	0	 	Reset	Reset	NONE
code	65	0	 	Reset	Reset	NONE
code	66	0	 	Reset	Reset	NONE
code	67	0	 	Reset	Reset	NONE
code	68	0	 	Reset	Reset	NONE
code	69	0	 	Reset	Reset	NONE
code	70	0	 	Reset	Reset	NONE
code	71	0	 	Reset	Reset	NONE
code	72	0	 	Reset	Reset	NONE
code	73	0	 	Reset	Reset	NONE
code	74	0	 	Reset	Reset	NONE
code	75	0	 	Reset	Reset	NONE
code	76	0	 	Reset	Reset	NONE
code	77	0	 	Reset	Reset	NONE
code	78	0	 	Reset	Reset	NONE
code	79	0	 	Reset	Reset	NONE
code	0	1	 	Reset	Reset	NONE
code	1	1	 	Reset	Reset	NONE
code	2	1	 	Reset	Reset	NONE
code	3	1	 	Reset	Reset	NONE
code	4	1	 	Reset	Reset	NONE
code	5	1	 	Reset	Reset	NONE
code	6	1	 	Reset	Reset	NONE
code	7	1	 	Reset	Reset	NONE
code	8	1	 	Reset	Reset	NONE
code	9	1	 	Reset	Reset	NONE
code	10	1	 	Reset	Reset	NONE
code	11	1	 	Reset	Reset	NONE
code	12	1	 	Reset	Reset	NONE
code	13	1	 	Reset	Reset	NONE
code	14	1	 	Reset	Reset	NONE
code	15	1	 	Reset	Reset	NONE
code	16	1	 	Reset	Reset	NONE
code	17	1	 	Reset	Reset	NONE
code	18	1	 	Reset	Reset	NONE
code	19	1	 	Reset	Reset	NONE
code	20	1	 	Reset	Reset	NONE
code	21	1	 	Reset	Reset	NONE
code	22	1	 	Reset	Reset	NONE
code	23	1	 	Reset	Reset	NONE
code	24	1	 	Reset	Reset	NONE
code	25	1	 	Reset	Reset	NONE
code	26	1	 	Reset	Reset	NONE
code	27	1	 	Reset	Reset	NONE
code	28	1	 	Reset	Reset	NONE
code	29	1	 	Reset	Reset	NONE
code	30	1	 	Reset	Reset	NONE
code	31	1	 	Reset	Reset	NONE
code	32	1	 	Reset	Reset	NONE
code	33	1	 	Reset	Reset	NONE
code	34	1	 	Reset	Reset	NONE
code	35	1	 	Reset	Reset	NONE
code	36	1	 	Reset	Reset	NONE
code	37	1	 	Reset	Reset	NONE
code	38	1	 	Reset	Reset	NONE
code	39	1	 	Reset	Reset	NONE
code	40	1	 	Reset	Reset	NONE
code	41	1	 	Reset	Reset	NONE
code	42	1	 	Reset	Reset	NONE
code	43	1	 	Reset	Reset	NONE
code	44	1	 	Reset	Reset	NONE
code	45	1	 	Reset	Reset	NONE
code	46	1	 	Reset	Reset	NONE
code	47	1	 	Reset	Reset	NONE
code	48	1	 	Reset	Reset	NONE
code	49	1	 	Reset	Reset	NONE
code	50	1	 	Reset	Reset	NONE
code	51	1	 	Reset	Reset	NONE
code	52	1	 	Reset	Reset	NONE
code	53	1	 	Reset	Reset	NONE
code	54	1	 	Reset	Reset	NONE
code	55	1	 	Reset	Reset	NONE
code	56	1	 	Reset	Reset	NONE
code	57	1	 	Reset	Reset	NONE
code	58	1	 	Reset	Reset	NONE
code	59	1	 	Reset	Reset	NONE
code	60	1	 	Reset	Reset	NONE
code	61	1	 	Reset	Reset	NONE
code	62	1	 	Reset	Reset	NONE
code	63	1	 	Reset	Reset	NONE
code	64	1	 	Reset	Reset	NONE
code	65	1	 	Reset	Reset	NONE
code	66	1	 	Reset	Reset	NONE
code	67	1	 	Reset	Reset	NONE
code	68	1	 	Reset	Reset	NONE
code	69	1	 	Reset	Reset	NONE
code	70	1	 	Reset	Reset	NONE
code	71	1	 	Reset	Reset	NONE
code	72	1	 	Reset	Reset	NONE
code	73	1	 	Reset	Reset	NONE
code	74	1	 	Reset	Reset	NONE
code	75	1	 	Reset	Reset	NONE
code	76	1	 	Reset	Reset	NONE
code	77	1	 	Reset	Reset	NONE
code	78	1	 	Reset	Reset	NONE
code	79	1	 	Reset	Reset	NONE
code	0	2	 	Reset	Reset	NONE
code	1	2	 	Reset	Reset	NONE
code	2	2	 	Reset	Reset	NONE
code	3	2	 	Reset	Reset	NONE
code	4	2	 	Reset	Reset	NONE
code	5	2	 	Reset	Reset	NONE
code	6	2	 	Reset	Reset	NONE
code	7	2	 	Reset	Reset	NONE
code	8	2	 	Reset	Reset	NONE
code	9	2	 	Reset	Reset	NONE
code	10	2	 	Reset	Reset	NONE
code	11	2	 	Reset	Reset	NONE
code	12	2	 	Reset	Reset	NONE
code	13	2	 	Reset	Reset	NONE
code	14	2	 	Reset	Reset	NONE
code	15	2	 	Reset	Reset	NONE
code	16	2	 	Reset	Reset	NONE
code	17	2	┌	Rgb(86, 199, 208)	Reset	NONE
code	18	2	 	Rgb(86, 199, 208)	Reset	BOLD
code	19	2	/	Rgb(86, 199, 208)	Reset	BOLD
code	20	2	c	Rgb(86, 199, 208)	Reset	BOLD
code	21	2	o	Rgb(86, 199, 208)	Reset	BOLD
code	22	2	d	Rgb(86, 199, 208)	Reset	BOLD
code	23	2	e	Rgb(86, 199, 208)	Reset	BOLD
code	24	2	 	Rgb(86, 199, 208)	Reset	BOLD
code	25	2	─	Rgb(86, 199, 208)	Reset	NONE
code	26	2	─	Rgb(86, 199, 208)	Reset	NONE
code	27	2	─	Rgb(86, 199, 208)	Reset	NONE
code	28	2	─	Rgb(86, 199, 208)	Reset	NONE
code	29	2	─	Rgb(86, 199, 208)	Reset	NONE
code	30	2	─	Rgb(86, 199, 208)	Reset	NONE
code	31	2	─	Rgb(86, 199, 208)	Reset	NONE
code	32	2	─	Rgb(86, 199, 208)	Reset	NONE
code	33	2	─	Rgb(86, 199, 208)	Reset	NONE
code	34	2	─	Rgb(86, 199, 208)	Reset	NONE
code	35	2	─	Rgb(86, 199, 208)	Reset	NONE
code	36	2	─	Rgb(86, 199, 208)	Reset	NONE
code	37	2	─	Rgb(86, 199, 208)	Reset	NONE
code	38	2	─	Rgb(86, 199, 208)	Reset	NONE
code	39	2	─	Rgb(86, 199, 208)	Reset	NONE
code	40	2	─	Rgb(86, 199, 208)	Reset	NONE
code	41	2	─	Rgb(86, 199, 208)	Reset	NONE
code	42	2	─	Rgb(86, 199, 208)	Reset	NONE
code	43	2	─	Rgb(86, 199, 208)	Reset	NONE
code	44	2	─	Rgb(86, 199, 208)	Reset	NONE
code	45	2	─	Rgb(86, 199, 208)	Reset	NONE
code	46	2	─	Rgb(86, 199, 208)	Reset	NONE
code	47	2	─	Rgb(86, 199, 208)	Reset	NONE
code	48	2	─	Rgb(86, 199, 208)	Reset	NONE
code	49	2	─	Rgb(86, 199, 208)	Reset	NONE
code	50	2	─	Rgb(86, 199, 208)	Reset	NONE
code	51	2	─	Rgb(86, 199, 208)	Reset	NONE
code	52	2	─	Rgb(86, 199, 208)	Reset	NONE
code	53	2	─	Rgb(86, 199, 208)	Reset	NONE
code	54	2	─	Rgb(86, 199, 208)	Reset	NONE
code	55	2	─	Rgb(86, 199, 208)	Reset	NONE
code	56	2	─	Rgb(86, 199, 208)	Reset	NONE
code	57	2	─	Rgb(86, 199, 208)	Reset	NONE
code	58	2	─	Rgb(86, 199, 208)	Reset	NONE
code	59	2	─	Rgb(86, 199, 208)	Reset	NONE
code	60	2	─	Rgb(86, 199, 208)	Reset	NONE
code	61	2	─	Rgb(86, 199, 208)	Reset	NONE
code	62	2	┐	Rgb(86, 199, 208)	Reset	NONE
code	63	2	 	Reset	Reset	NONE
code	64	2	 	Reset	Reset	NONE
code	65	2	 	Reset	Reset	NONE
code	66	2	 	Reset	Reset	NONE
code	67	2	 	Reset	Reset	NONE
code	68	2	 	Reset	Reset	NONE
code	69	2	 	Reset	Reset	NONE
code	70	2	 	Reset	Reset	NONE
code	71	2	 	Reset	Reset	NONE
code	72	2	 	Reset	Reset	NONE
code	73	2	 	Reset	Reset	NONE
code	74	2	 	Reset	Reset	NONE
code	75	2	 	Reset	Reset	NONE
code	76	2	 	Reset	Reset	NONE
code	77	2	 	Reset	Reset	NONE
code	78	2	 	Reset	Reset	NONE
code	79	2	 	Reset	Reset	NONE
code	0	3	 	Reset	Reset	NONE
code	1	3	 	Reset	Reset	NONE
code	2	3	 	Reset	Reset	NONE
code	3	3	 	Reset	Reset	NONE
code	4	3	 	Reset	Reset	NONE
code	5	3	 	Reset	Reset	NONE
code	6	3	 	Reset	Reset	NONE
code	7	3	 	Reset	Reset	NONE
code	8	3	 	Reset	Reset	NONE
code	9	3	 	Reset	Reset	NONE
code	10	3	 	Reset	Reset	NONE
code	11	3	 	Reset	Reset	NONE
code	12	3	 	Reset	Reset	NONE
code	13	3	 	Reset	Reset	NONE
code	14	3	 	Reset	Reset	NONE
